file,start_time,end_time,Noise,target_stm,bats
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,109.2,110.4,0.9869915,0.0010593912,4.20767e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,110.4,111.6,0.98617953,0.0011123086,1.712068e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,111.6,112.8,0.98643863,0.0022967,4.607552e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,112.8,114.0,0.9931011,0.00053045974,2.2134807e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,114.0,115.2,0.9811319,0.00044585482,5.617607e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,115.2,116.4,0.97633845,0.0021523999,8.124561e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,116.4,117.6,0.9980432,0.00010309642,2.5988418e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,117.6,118.8,0.997027,0.00017546244,6.217175e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,118.8,120.0,0.9985656,0.00011191658,7.636522e-07
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,120.0,121.2,0.98412377,0.00091200264,9.413865e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,121.2,122.4,0.9946043,0.0005712566,3.426806e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,122.4,123.6,0.99511164,0.0003905644,4.2420666e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,123.6,124.8,0.99694985,0.00026994332,2.5417114e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,124.8,126.0,0.9942099,0.0003490855,3.7413927e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,126.0,127.2,0.9945444,0.0004742038,8.051118e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,127.2,128.4,0.9981128,0.000105971034,1.9521378e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,128.4,129.6,0.9898902,0.0005511036,4.7273083e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,129.6,130.8,0.99729973,0.00013288105,5.396549e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,130.8,132.0,0.99080956,0.0004824766,2.9777193e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,132.0,133.2,0.99699056,0.00018628704,2.9449538e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,133.2,134.4,0.99214,0.0006099589,4.6257173e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,134.4,135.6,0.98373854,0.000899039,8.569223e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,135.6,136.8,0.99326247,0.0005005083,3.749676e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,136.8,138.0,0.9864839,0.001519585,3.1797197e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,138.0,139.2,0.99643147,0.00034402456,1.5933605e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,139.2,140.4,0.98892117,0.0014719365,1.208141e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,140.4,141.6,0.9906404,0.0007030666,3.3373517e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,141.6,142.8,0.9891873,0.00064610725,4.547202e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,142.8,144.0,0.9938606,0.0003969228,5.513818e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,144.0,145.2,0.99665004,0.00023423272,8.288668e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,145.2,146.4,0.9926628,0.00048464604,4.5620263e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,146.4,147.6,0.9941499,0.00047725823,1.5869607e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,147.6,148.8,0.98715055,0.0009765625,8.335e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,148.8,150.0,0.98874986,0.001090082,2.651602e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,150.0,151.2,0.9868967,0.00028405365,1.7227958e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,151.2,152.4,0.98039,0.0016147785,3.6586398e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,152.4,153.6,0.98827106,0.0011433134,1.0568486e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,153.6,154.8,0.99792683,0.00021823519,1.2074267e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,154.8,156.0,0.9872923,0.00043836972,1.8527739e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,156.0,157.2,0.9955218,0.0003577588,2.4414616e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,157.2,158.4,0.9954491,0.00034749485,1.9224942e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,158.4,159.6,0.9947291,0.00061096606,6.2020918e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,159.6,160.8,0.9909949,0.000764571,9.325467e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,160.8,162.0,0.9968837,0.00019256506,3.2587398e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,162.0,163.2,0.97774863,0.0010212711,5.2473674e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,163.2,164.4,0.9904255,0.0008193608,5.4901534e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,164.4,165.6,0.98571867,0.00091678393,1.14474915e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,165.6,166.8,0.9926851,0.00025805118,4.785861e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,166.8,168.0,0.9894769,0.0008450553,1.4997029e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,168.0,169.2,0.9940655,0.0004072073,3.8520957e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,169.2,170.4,0.9815045,0.0015221976,3.602363e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,170.4,171.6,0.98782,0.0012496113,8.301698e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,171.6,172.8,0.9944154,0.00045862581,2.4659048e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,172.8,174.0,0.98089075,0.0022414045,1.29231385e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,174.0,175.2,0.99153817,0.0009495342,1.2264478e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,175.2,176.4,0.999198,7.507741e-05,5.915066e-07
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,176.4,177.6,0.9819371,0.0014578076,1.843649e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,177.6,178.8,0.9869363,0.0008844129,7.817886e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,178.8,180.0,0.98858845,0.00074949104,4.1044577e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,180.0,181.2,0.9619219,0.0027455832,3.650547e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,181.2,182.4,0.97780615,0.001512219,2.766833e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,182.4,183.6,0.98446065,0.0014392827,1.5026047e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,183.6,184.8,0.9930922,0.00022169713,7.957313e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,184.8,186.0,0.9864384,0.0006954196,1.0305403e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,186.0,187.2,0.9888832,0.0004125176,1.9962306e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,187.2,188.4,0.9908276,0.0011116443,4.4956705e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,188.4,189.6,0.99545324,0.0003305669,9.786692e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,189.6,190.8,0.97247916,0.0058246576,1.8361336e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,190.8,192.0,0.99248827,0.00065832527,2.0899581e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,192.0,193.2,0.9970782,0.0002714839,8.303568e-07
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,193.2,194.4,0.9908366,0.0014223305,6.0668295e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,194.4,195.6,0.9974916,0.000113423164,9.805255e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,195.6,196.8,0.9837235,0.0019145071,1.1184202e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,196.8,198.0,0.99553716,0.00046301342,8.055923e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,198.0,199.2,0.9746352,0.0044867145,2.1605823e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,199.2,200.4,0.9834688,0.0010835598,1.5983285e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,200.4,201.6,0.9847638,0.001224655,1.4116194e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,201.6,202.8,0.98585516,0.0012731767,2.28764e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,202.8,204.0,0.99359554,0.0010490598,1.2363556e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,204.0,205.2,0.98110896,0.0011618143,2.796533e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,205.2,206.4,0.9899977,0.00064121257,6.0008955e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,206.4,207.6,0.99359196,0.0005393894,5.8362434e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,207.6,208.8,0.98513085,0.0011896153,0.00016132228
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,208.8,210.0,0.9878014,0.0009788633,3.8685885e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,210.0,211.2,0.98600554,0.00091366045,9.668749e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,211.2,212.4,0.97231424,0.0017505042,0.00017429337
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,212.4,213.6,0.99173534,0.0003241854,4.246163e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,213.6,214.8,0.9904574,0.0017622279,1.4357782e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,214.8,216.0,0.99594694,0.00022841954,4.4677863e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,216.0,217.2,0.9949191,0.0003960174,2.1339762e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,217.2,218.4,0.883962,0.026662517,2.0946034e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,218.4,219.6,0.9948638,0.00032811315,1.8675471e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,219.6,220.8,0.9693832,0.00095031795,8.301223e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,220.8,222.0,0.9844177,0.0016178071,7.999923e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,222.0,223.2,0.98759997,0.001913385,1.4141175e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,223.2,224.4,0.988497,0.0009976646,7.489449e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,224.4,225.6,0.9976278,0.00020912223,1.5960477e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,225.6,226.8,0.9990675,7.075705e-05,4.363833e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,226.8,228.0,0.99592423,0.00055208174,6.568939e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,228.0,229.2,0.99479634,0.00033718112,4.4629314e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,229.2,230.4,0.98587924,0.0017128338,7.248609e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,230.4,231.6,0.99367416,0.00053995755,6.278749e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,231.6,232.8,0.9981704,0.00016115425,5.468228e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,232.8,234.0,0.9928294,0.0008060207,7.668058e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,234.0,235.2,0.99403054,0.0004895836,1.29155e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,235.2,236.4,0.9987355,0.00023036698,3.248903e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,236.4,237.6,0.9934889,0.0005774755,2.8887378e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,237.6,238.8,0.99605477,0.00051920314,7.0988017e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,238.8,240.0,0.97682697,0.0016370923,5.3167125e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,240.0,241.2,0.99368155,0.0011784654,6.560215e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,241.2,242.4,0.9979545,0.00013332794,8.033631e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,242.4,243.6,0.9821582,0.0011706466,3.352913e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,243.6,244.8,0.9959286,0.00027322394,1.3125705e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,244.8,246.0,0.9925902,0.0006196142,5.765016e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,246.0,247.2,0.9886227,0.00065467664,8.341305e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,247.2,248.4,0.9883931,0.0011549416,1.50771375e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,248.4,249.6,0.9726979,0.0010352348,4.5704833e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,249.6,250.8,0.9947665,0.0003906173,2.6205437e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,250.8,252.0,0.9876129,0.00066212105,4.0531395e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,252.0,253.2,0.9959442,0.00027166077,3.3096185e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,253.2,254.4,0.97236484,0.0019654685,1.4960622e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,254.4,255.6,0.68734676,0.0043948814,0.004995615
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,255.6,256.8,0.008045478,0.8798068,0.0003832136
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,256.8,258.0,0.47912058,0.40057746,2.9063226e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,258.0,259.2,0.2877406,0.49413687,4.362102e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,259.2,260.4,0.7785954,0.044632647,3.375297e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,260.4,261.6,0.99408627,0.00056792866,5.636924e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,261.6,262.8,0.97863287,0.0029503156,2.0435489e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,262.8,264.0,0.20564108,0.7421219,1.3666543e-07
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,264.0,265.2,0.98676944,0.0018635455,7.3667948e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,265.2,266.4,0.98663086,0.0015031376,9.611499e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,266.4,267.6,0.9849975,0.0016390826,5.9066556e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,267.6,268.8,0.9865042,0.0007133856,2.4365295e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,268.8,270.0,0.9503224,0.010827239,4.5434695e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,270.0,271.2,0.9414193,0.04933863,1.14831565e-07
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,271.2,272.4,0.6859872,0.11570195,2.860345e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,272.4,273.6,0.14245327,0.8680511,6.405019e-07
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,273.6,274.8,0.99352646,0.0005300134,7.5878856e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,274.8,276.0,0.98084426,0.0020995322,2.8757395e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,276.0,277.2,0.43233588,0.3051337,3.520672e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,277.2,278.4,0.24832067,0.5157861,1.5849688e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,278.4,279.6,0.41682035,0.6299068,1.3962168e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,279.6,280.8,0.95814365,0.0035928856,2.7196686e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,280.8,282.0,0.9965017,0.00018266158,6.4628707e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,282.0,283.2,0.9847617,0.0015802342,1.4544546e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,283.2,284.4,0.9360286,0.014030705,3.7908305e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,284.4,285.6,0.9645361,0.001434678,1.1113127e-05
